year,mean,q025,q975,rcp,prior,run
2005,0.246324818284975,-0.0865328825,0.572367475,rcp45,denstrong,main
2006,0.22370697633825,-0.116328525,0.547047225,rcp45,denstrong,main
2007,0.15967199965425,-0.180856175,0.487177325,rcp45,denstrong,main
2008,0.117956538571575,-0.2138562,0.445253675,rcp45,denstrong,main
2009,0.123637599938975,-0.2118929,0.445739675,rcp45,denstrong,main
2010,0.2320866847886,-0.1090929,0.56135055,rcp45,denstrong,main
2011,0.107493087999675,-0.24568785,0.4486827,rcp45,denstrong,main
2012,0.2237249051495,-0.11805625,0.56045705,rcp45,denstrong,main
2013,0.1858779855088,-0.14126815,0.524390225,rcp45,denstrong,main
2014,0.18214320241211,-0.148884575,0.499978125,rcp45,denstrong,main
2015,0.219632214953,-0.11609305,0.54185225,rcp45,denstrong,main
2016,0.27866116015675,-0.055957435,0.6149068,rcp45,denstrong,main
2017,0.2667246140561,-0.0681475725,0.601004725,rcp45,denstrong,main
2018,0.1582883458595,-0.175583375,0.48108215,rcp45,denstrong,main
2019,0.208734556810975,-0.128368225,0.5515779,rcp45,denstrong,main
2020,0.14582257761525,-0.1948552,0.471044825,rcp45,denstrong,main
2021,0.15792488316735,-0.17146635,0.47681885,rcp45,denstrong,main
2022,0.15889810520065,-0.184582975,0.483724325,rcp45,denstrong,main
2023,0.1626640505045,-0.169523675,0.490815275,rcp45,denstrong,main
2024,0.1685484416466,-0.17574065,0.498024675,rcp45,denstrong,main
2025,0.16957934368815,-0.17858395,0.48865075,rcp45,denstrong,main
2026,0.16978195774575,-0.178101525,0.505004675,rcp45,denstrong,main
2027,0.16584079003015,-0.169095525,0.500687725,rcp45,denstrong,main
2028,0.168794991083125,-0.163124675,0.50420555,rcp45,denstrong,main
2029,0.175134361079703,-0.156702725,0.50847475,rcp45,denstrong,main
2030,0.17641913867675,-0.157434275,0.5100832,rcp45,denstrong,main
2031,0.180391337530675,-0.151452375,0.50382725,rcp45,denstrong,main
2032,0.188498467849753,-0.159112725,0.5240844,rcp45,denstrong,main
2033,0.195019089211175,-0.14169525,0.539345075,rcp45,denstrong,main
2034,0.198946414052,-0.153664975,0.533223875,rcp45,denstrong,main
2035,0.20308809956015,-0.146342075,0.546346875,rcp45,denstrong,main
2036,0.20465699872825,-0.1280421,0.540156175,rcp45,denstrong,main
2037,0.2040612589855,-0.1389733,0.5332934,rcp45,denstrong,main
2038,0.2078603221367,-0.14130045,0.5411643,rcp45,denstrong,main
2039,0.20596758391965,-0.14377655,0.549269375,rcp45,denstrong,main
2040,0.204383917817,-0.152185475,0.529860475,rcp45,denstrong,main
2041,0.20977612399175,-0.137287675,0.546007675,rcp45,denstrong,main
2042,0.21389872910975,-0.128624725,0.554594125,rcp45,denstrong,main
2043,0.22258383490235,-0.135001975,0.554265125,rcp45,denstrong,main
2044,0.22689889205675,-0.113100125,0.555853825,rcp45,denstrong,main
2045,0.233694167809658,-0.112366525,0.5626527,rcp45,denstrong,main
2046,0.231487849433925,-0.11845965,0.5566862,rcp45,denstrong,main
2047,0.2330876377951,-0.10639435,0.5769135,rcp45,denstrong,main
2048,0.2367276016635,-0.10393995,0.5777365,rcp45,denstrong,main
2049,0.23208015947795,-0.11372665,0.5602056,rcp45,denstrong,main
2050,0.232235222643175,-0.1256412,0.573232725,rcp45,denstrong,main
2051,0.231490550954775,-0.121709675,0.568377,rcp45,denstrong,main
2052,0.23805351540335,-0.113334725,0.566375575,rcp45,denstrong,main
2053,0.24107821343825,-0.1105518,0.577596125,rcp45,denstrong,main
2054,0.248584078107325,-0.1037009,0.59710455,rcp45,denstrong,main
2055,0.25510380661615,-0.0952615925,0.61333805,rcp45,denstrong,main
2056,0.25263793718375,-0.10783925,0.593748225,rcp45,denstrong,main
2057,0.25637805166125,-0.0930099275,0.602285825,rcp45,denstrong,main
2058,0.256471338142,-0.098848265,0.59985665,rcp45,denstrong,main
2059,0.2508507950335,-0.097829815,0.599204275,rcp45,denstrong,main
2060,0.24587968047575,-0.10488285,0.577513075,rcp45,denstrong,main
2061,0.2522938829945,-0.0983217425,0.591209125,rcp45,denstrong,main
2062,0.254823100682425,-0.095881535,0.599757475,rcp45,denstrong,main
2063,0.253311584262025,-0.10220875,0.584697525,rcp45,denstrong,main
2064,0.255272448652,-0.0858780875,0.598763075,rcp45,denstrong,main
2065,0.2642793995245,-0.0868410925,0.618982475,rcp45,denstrong,main
2066,0.2718555326355,-0.0871278825,0.60576995,rcp45,denstrong,main
2067,0.271396765673,-0.0813414775,0.612830875,rcp45,denstrong,main
2068,0.268179207293,-0.0899272275,0.613920125,rcp45,denstrong,main
2069,0.26682768443,-0.0970137525,0.6049798,rcp45,denstrong,main
2070,0.261033742276,-0.1021707,0.603706825,rcp45,denstrong,main
2071,0.25901884790005,-0.091057065,0.603843975,rcp45,denstrong,main
2072,0.266849055677475,-0.0914342325,0.613491875,rcp45,denstrong,main
2073,0.2671631067865,-0.0906735325,0.61827125,rcp45,denstrong,main
2074,0.260560977297725,-0.09808605,0.6032493,rcp45,denstrong,main
2075,0.26529193284755,-0.08825113,0.6024523,rcp45,denstrong,main
2076,0.271182421768125,-0.0918841875,0.61653525,rcp45,denstrong,main
2077,0.273978705850825,-0.0874983475,0.613724,rcp45,denstrong,main
2078,0.27744637633425,-0.09149838,0.623962,rcp45,denstrong,main
2079,0.27814487038645,-0.100394475,0.62817195,rcp45,denstrong,main
2080,0.2722896678625,-0.0898849375,0.620506525,rcp45,denstrong,main
2081,0.270179403315125,-0.100653275,0.611422375,rcp45,denstrong,main
2082,0.26796755462605,-0.0883727975,0.597945925,rcp45,denstrong,main
2083,0.2637532296415,-0.0930191475,0.5998941,rcp45,denstrong,main
2084,0.264064575782,-0.0954159775,0.615620025,rcp45,denstrong,main
2085,0.266926030125275,-0.0927552825,0.60748055,rcp45,denstrong,main
2086,0.27024465805275,-0.08637097,0.6175814,rcp45,denstrong,main
2087,0.27217929288175,-0.0970143,0.621877375,rcp45,denstrong,main
2088,0.27521474130575,-0.0977550725,0.6100162,rcp45,denstrong,main
2089,0.2719961470775,-0.074851175,0.616617,rcp45,denstrong,main
2090,0.27001194311175,-0.0846027275,0.611259275,rcp45,denstrong,main
2091,0.27293296515575,-0.0811798325,0.61656365,rcp45,denstrong,main
2092,0.2694052879695,-0.0797251825,0.604579775,rcp45,denstrong,main
2093,0.266486447851925,-0.075531305,0.604716375,rcp45,denstrong,main
2094,0.2665910832815,-0.099423875,0.617852775,rcp45,denstrong,main
2095,0.263979273936825,-0.09301786,0.6101499,rcp45,denstrong,main
2096,0.26149284699525,-0.090828375,0.6048516,rcp45,denstrong,main
2097,0.26935569239725,-0.080384845,0.6205042,rcp45,denstrong,main
2098,0.27937764668625,-0.079196375,0.6257584,rcp45,denstrong,main
2099,0.27758632100675,-0.074679675,0.6153996,rcp45,denstrong,main
2100,0.277786475505,-0.0803263625,0.61948845,rcp45,denstrong,main
1866,0.07257746679965,-0.205297325,0.346402375,rcp60,denstrong,main
1867,0.0433270934101,-0.278847,0.36751415,rcp60,denstrong,main
1868,0.08234256744525,-0.23953295,0.414381375,rcp60,denstrong,main
1869,0.006056713917575,-0.315233825,0.335907325,rcp60,denstrong,main
1870,-0.004679037888225,-0.330558625,0.3398704,rcp60,denstrong,main
1871,0.003902107729625,-0.33062735,0.326390075,rcp60,denstrong,main
1872,-0.057174403072425,-0.393557525,0.275849425,rcp60,denstrong,main
1873,-0.008437995724668,-0.33457925,0.31802285,rcp60,denstrong,main
1874,-0.06060882386549,-0.38225985,0.2732049,rcp60,denstrong,main
1875,-0.018593973299975,-0.35522195,0.3001717,rcp60,denstrong,main
1876,-0.053623505005325,-0.383428325,0.2780394,rcp60,denstrong,main
1877,0.148070395722,-0.19413585,0.47326925,rcp60,denstrong,main
1878,0.172037232722,-0.155124675,0.509157525,rcp60,denstrong,main
1879,-0.01659156525392,-0.339108925,0.318575375,rcp60,denstrong,main
1880,-0.0274528882419,-0.35277075,0.3086929,rcp60,denstrong,main
1881,0.0187910120413,-0.300519675,0.34051445,rcp60,denstrong,main
1882,-0.009289804798375,-0.3328209,0.310666025,rcp60,denstrong,main
1883,-0.046586108881775,-0.366663725,0.29609265,rcp60,denstrong,main
1884,-0.092246845167875,-0.456330925,0.264418325,rcp60,denstrong,main
1885,-0.0454680811125625,-0.382904175,0.28929645,rcp60,denstrong,main
1886,-0.017024865299925,-0.34963285,0.305684525,rcp60,denstrong,main
1887,-0.00642131823225,-0.328275775,0.32264225,rcp60,denstrong,main
1888,0.09473115340745,-0.23023485,0.422875675,rcp60,denstrong,main
1889,0.0436253091353,-0.276913875,0.379343275,rcp60,denstrong,main
1890,-0.128041185412175,-0.452973625,0.208054,rcp60,denstrong,main
1891,-0.0078427267186,-0.349411825,0.321820375,rcp60,denstrong,main
1892,-0.08420795168445,-0.410315825,0.24741385,rcp60,denstrong,main
1893,-0.060021702486625,-0.38100875,0.259473875,rcp60,denstrong,main
1894,-0.142178808271375,-0.46675485,0.177292725,rcp60,denstrong,main
1895,-0.050362294949425,-0.37563525,0.265857575,rcp60,denstrong,main
1896,0.060536541186575,-0.258576725,0.390246925,rcp60,denstrong,main
1897,0.043783733195675,-0.29572825,0.359416075,rcp60,denstrong,main
1898,-0.018325564997625,-0.342584525,0.3074122,rcp60,denstrong,main
1899,0.02686608081275,-0.289938775,0.340775975,rcp60,denstrong,main
1900,0.051088032458,-0.2689626,0.374874325,rcp60,denstrong,main
1901,0.01511775190262,-0.303069625,0.343031175,rcp60,denstrong,main
1902,-0.080433409088,-0.408943475,0.252800275,rcp60,denstrong,main
1903,-0.148982841348148,-0.48564545,0.1913111,rcp60,denstrong,main
1904,-0.20671270448975,-0.53797505,0.12329385,rcp60,denstrong,main
1905,-0.03558482253415,-0.361676625,0.29507415,rcp60,denstrong,main
1906,-0.06278152198,-0.38365605,0.252099725,rcp60,denstrong,main
1907,-0.11425511980975,-0.436118925,0.21258515,rcp60,denstrong,main
1908,-0.0928389521754,-0.4226918,0.230643675,rcp60,denstrong,main
1909,-0.0902186992642375,-0.4038292,0.2301804,rcp60,denstrong,main
1910,-0.176400599745968,-0.507470975,0.164459425,rcp60,denstrong,main
1911,-0.092109371290075,-0.4179951,0.237804725,rcp60,denstrong,main
1912,-0.08702826282395,-0.4198394,0.245995075,rcp60,denstrong,main
1913,-0.174945859964975,-0.505628325,0.1560389,rcp60,denstrong,main
1914,-0.12354760252371,-0.452649825,0.207347425,rcp60,denstrong,main
1915,0.032483801719125,-0.27733015,0.348679975,rcp60,denstrong,main
1916,-0.064221976562425,-0.393676375,0.27555765,rcp60,denstrong,main
1917,-0.21097703132555,-0.549052125,0.1178345,rcp60,denstrong,main
1918,-0.1219562220115,-0.442441125,0.21450515,rcp60,denstrong,main
1919,-0.043830275287275,-0.368115275,0.294938125,rcp60,denstrong,main
1920,-0.161991435405575,-0.475812425,0.172211675,rcp60,denstrong,main
1921,-0.134279809990018,-0.462421125,0.190342875,rcp60,denstrong,main
1922,-0.170630923530175,-0.492871075,0.155461475,rcp60,denstrong,main
1923,-0.141699912247,-0.478152625,0.185791825,rcp60,denstrong,main
1924,-0.09270174898265,-0.4170614,0.2344359,rcp60,denstrong,main
1925,-0.071129080558175,-0.39562045,0.250004925,rcp60,denstrong,main
1926,0.054055471888675,-0.27564225,0.38415325,rcp60,denstrong,main
1927,0.0388119952368175,-0.298253475,0.369200625,rcp60,denstrong,main
1928,-0.022873807745125,-0.34707505,0.3008779,rcp60,denstrong,main
1929,-0.074536107580425,-0.40923335,0.259753825,rcp60,denstrong,main
1930,0.00131461379363,-0.326627525,0.3215084,rcp60,denstrong,main
1931,0.067644911107525,-0.255823075,0.39070345,rcp60,denstrong,main
1932,0.12469130944575,-0.20282455,0.445643375,rcp60,denstrong,main
1933,0.08315871085,-0.26042245,0.416471375,rcp60,denstrong,main
1934,0.0002590777209,-0.3247238,0.325366025,rcp60,denstrong,main
1935,0.0060442872501825,-0.305435175,0.328023325,rcp60,denstrong,main
1936,0.085059905999125,-0.241383325,0.409992925,rcp60,denstrong,main
1937,0.142576460175425,-0.174546175,0.4678723,rcp60,denstrong,main
1938,0.084518460984385,-0.247256825,0.4198003,rcp60,denstrong,main
1939,0.0551338502498,-0.2761514,0.3740593,rcp60,denstrong,main
1940,0.0479257713135,-0.280825875,0.376703175,rcp60,denstrong,main
1941,0.142021889675725,-0.1875392,0.461600825,rcp60,denstrong,main
1942,0.08189803506225,-0.2411813,0.3944375,rcp60,denstrong,main
1943,-7.73104217499989e-06,-0.31824205,0.325221025,rcp60,denstrong,main
1944,0.17121276711,-0.158190975,0.49967565,rcp60,denstrong,main
1945,0.08477504107675,-0.245213875,0.406249375,rcp60,denstrong,main
1946,0.046763876858,-0.291656025,0.375389375,rcp60,denstrong,main
1947,-0.033342920961225,-0.366351325,0.299268475,rcp60,denstrong,main
1948,0.028566561424325,-0.293682625,0.3583273,rcp60,denstrong,main
1949,0.05810177536375,-0.2657583,0.382353125,rcp60,denstrong,main
1950,-0.05514170572945,-0.388129075,0.27611765,rcp60,denstrong,main
1951,0.1170289441138,-0.231007575,0.444341975,rcp60,denstrong,main
1952,0.137819779333975,-0.19663775,0.470652275,rcp60,denstrong,main
1953,0.14035194043385,-0.1986872,0.471928975,rcp60,denstrong,main
1954,0.0010317538158575,-0.3261178,0.319431925,rcp60,denstrong,main
1955,0.0484962224206,-0.271831425,0.366731175,rcp60,denstrong,main
1956,-0.0425978277365,-0.371120325,0.29890335,rcp60,denstrong,main
1957,0.04344761646445,-0.28576775,0.372150875,rcp60,denstrong,main
1958,0.126954535091475,-0.19686535,0.45387925,rcp60,denstrong,main
1959,0.03632146330925,-0.286551625,0.361597725,rcp60,denstrong,main
1960,0.09682344542275,-0.2230916,0.41293055,rcp60,denstrong,main
1961,0.0479866604077,-0.2670764,0.36704885,rcp60,denstrong,main
1962,0.017487271651575,-0.306887875,0.333227225,rcp60,denstrong,main
1963,2.92393428750002e-05,-0.32779675,0.32705975,rcp60,denstrong,main
1964,-0.08704011355175,-0.427081175,0.251560375,rcp60,denstrong,main
1965,-0.053563862651275,-0.3865119,0.294109175,rcp60,denstrong,main
1966,0.019276369785465,-0.29767855,0.346936225,rcp60,denstrong,main
1967,-0.052446555781575,-0.37937935,0.2743981,rcp60,denstrong,main
1968,-0.078756378081325,-0.4042361,0.252587525,rcp60,denstrong,main
1969,0.0347925365175,-0.293386425,0.35384925,rcp60,denstrong,main
1970,-0.045453425175275,-0.371065025,0.277035425,rcp60,denstrong,main
1971,-0.1634696063184,-0.486553375,0.1645171,rcp60,denstrong,main
1972,-0.106463000901075,-0.4363977,0.226700825,rcp60,denstrong,main
1973,-0.103525970423725,-0.440461,0.226114325,rcp60,denstrong,main
1974,-0.214231149153,-0.558775725,0.11753765,rcp60,denstrong,main
1975,-0.173503916468225,-0.499990175,0.1569735,rcp60,denstrong,main
1976,-0.150755200796575,-0.475450925,0.166128275,rcp60,denstrong,main
1977,-0.0189160203953,-0.348125375,0.30385,rcp60,denstrong,main
1978,-0.03057424239081,-0.359722125,0.29954615,rcp60,denstrong,main
1979,-7.44262972e-05,-0.339556125,0.320504075,rcp60,denstrong,main
1980,0.056277752396925,-0.26926475,0.372954425,rcp60,denstrong,main
1981,0.013392536892825,-0.311865925,0.3413001,rcp60,denstrong,main
1982,-0.018831157348175,-0.358266475,0.31830635,rcp60,denstrong,main
1983,0.02884759925625,-0.31034585,0.3692827,rcp60,denstrong,main
1984,-0.057199936331325,-0.3892078,0.266766275,rcp60,denstrong,main
1985,-0.07943163941925,-0.410638675,0.238855575,rcp60,denstrong,main
1986,-0.060244736452475,-0.3819976,0.258210425,rcp60,denstrong,main
1987,0.133337016673175,-0.19697835,0.44689925,rcp60,denstrong,main
1988,0.029361092032875,-0.298462425,0.366467225,rcp60,denstrong,main
1989,0.00874223865165,-0.316247325,0.3391191,rcp60,denstrong,main
1990,0.071676097749225,-0.2516374,0.389466175,rcp60,denstrong,main
1991,0.023223974506925,-0.324828525,0.350602975,rcp60,denstrong,main
1992,-0.026240895584885,-0.393365125,0.324820325,rcp60,denstrong,main
1993,-0.0087542698513,-0.34441425,0.320257525,rcp60,denstrong,main
1994,0.032481704710275,-0.29750455,0.3655629,rcp60,denstrong,main
1995,0.142264477189025,-0.18930715,0.4576059,rcp60,denstrong,main
1996,0.02361108655705,-0.2988456,0.344106625,rcp60,denstrong,main
1997,0.14295284362125,-0.1777207,0.458556625,rcp60,denstrong,main
1998,0.2657655688475,-0.075440745,0.588607325,rcp60,denstrong,main
1999,0.112865364859,-0.219448375,0.445053925,rcp60,denstrong,main
2000,0.075499005017725,-0.2410366,0.4036202,rcp60,denstrong,main
2001,0.147693323365525,-0.1797037,0.47420445,rcp60,denstrong,main
2002,0.14963086793725,-0.168195225,0.47965505,rcp60,denstrong,main
2003,0.21531243299475,-0.1018809,0.53249265,rcp60,denstrong,main
2004,0.20742760129345,-0.110779075,0.52126855,rcp60,denstrong,main
2005,0.244704449095,-0.08839515,0.57074545,rcp60,denstrong,main
2006,0.222659654294575,-0.092971075,0.542593625,rcp60,denstrong,main
2007,0.15696968722425,-0.178881975,0.487474575,rcp60,denstrong,main
2008,0.112527636997432,-0.2241383,0.443966625,rcp60,denstrong,main
2009,0.12189864552725,-0.220633575,0.445300325,rcp60,denstrong,main
2010,0.232649343201125,-0.1059076,0.565588325,rcp60,denstrong,main
2011,0.1029229243878,-0.23707155,0.4290614,rcp60,denstrong,main
2012,0.21755885560075,-0.115035575,0.552401,rcp60,denstrong,main
2013,0.18363784854115,-0.147012675,0.518025775,rcp60,denstrong,main
2014,0.179546610824875,-0.1547169,0.502896725,rcp60,denstrong,main
2015,0.21719323258025,-0.11961325,0.53922825,rcp60,denstrong,main
2016,0.27522504615425,-0.05591178,0.60051405,rcp60,denstrong,main
2017,0.263798964179025,-0.07453597,0.583853875,rcp60,denstrong,main
2018,0.15863122134956,-0.1934316,0.494826475,rcp60,denstrong,main
2019,0.20223895105685,-0.134069325,0.527853,rcp60,denstrong,main
2020,0.138877017092075,-0.198366725,0.461650475,rcp60,denstrong,main
2021,0.15117646071225,-0.190879025,0.489816475,rcp60,denstrong,main
2022,0.153767690195733,-0.194501325,0.49111215,rcp60,denstrong,main
2023,0.1537565831206,-0.191739375,0.493116475,rcp60,denstrong,main
2024,0.152739157568225,-0.171539575,0.4781744,rcp60,denstrong,main
2025,0.16126868437875,-0.178977425,0.490853475,rcp60,denstrong,main
2026,0.16393848405955,-0.16562495,0.503665775,rcp60,denstrong,main
2027,0.15868761730375,-0.178041175,0.487303625,rcp60,denstrong,main
2028,0.15857183813825,-0.168557725,0.4883605,rcp60,denstrong,main
2029,0.1628948378203,-0.16999375,0.495094625,rcp60,denstrong,main
2030,0.167534081897725,-0.16179355,0.4815738,rcp60,denstrong,main
2031,0.17294452653842,-0.160387425,0.51038595,rcp60,denstrong,main
2032,0.18034865060275,-0.164002825,0.50599215,rcp60,denstrong,main
2033,0.1834741940815,-0.150797575,0.5120315,rcp60,denstrong,main
2034,0.18047385229225,-0.16483795,0.512519675,rcp60,denstrong,main
2035,0.186117762900075,-0.15034,0.515985875,rcp60,denstrong,main
2036,0.1877993742238,-0.146908025,0.520993,rcp60,denstrong,main
2037,0.185965279443675,-0.13941785,0.511019025,rcp60,denstrong,main
2038,0.1829969670125,-0.15662705,0.51738445,rcp60,denstrong,main
2039,0.1818127805235,-0.147735825,0.513937675,rcp60,denstrong,main
2040,0.18137236358975,-0.152521475,0.512177925,rcp60,denstrong,main
2041,0.190258862135,-0.1343575,0.5159263,rcp60,denstrong,main
2042,0.198925072573875,-0.130849575,0.524963025,rcp60,denstrong,main
2043,0.210298519084125,-0.137357675,0.5421914,rcp60,denstrong,main
2044,0.2157996590105,-0.119991925,0.549762375,rcp60,denstrong,main
2045,0.21367632821765,-0.130534625,0.5451555,rcp60,denstrong,main
2046,0.2125577329566,-0.141507425,0.53988005,rcp60,denstrong,main
2047,0.214668419570775,-0.1302141,0.543792725,rcp60,denstrong,main
2048,0.21921630769075,-0.132746375,0.551721875,rcp60,denstrong,main
2049,0.220807959922,-0.11190415,0.544627325,rcp60,denstrong,main
2050,0.21642976529125,-0.126796275,0.550351825,rcp60,denstrong,main
2051,0.21480707136725,-0.13587855,0.554432725,rcp60,denstrong,main
2052,0.2213773401035,-0.130626,0.5646763,rcp60,denstrong,main
2053,0.23048929337675,-0.1237766,0.572597775,rcp60,denstrong,main
2054,0.242391996828875,-0.10332545,0.5695509,rcp60,denstrong,main
2055,0.244129929354,-0.106325875,0.57987695,rcp60,denstrong,main
2056,0.24338494981325,-0.107506275,0.573166875,rcp60,denstrong,main
2057,0.24640359512475,-0.0995763175,0.583054,rcp60,denstrong,main
